"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS13000",0.072576735105144,0.54235261633582,0.0066203601633204,-0.61033431872554,-0.353310682289606,-0.542363054398015,-0.284473038960446,0.498257115858828,0.511813269402473,0.92625839363307,0.40069987869555,-0.143566594196588,-0.363599802695716,-1.09596112802908,-0.402377768918314,0.134540882639345,0.188069420533589,0.342960049528163,-0.245401065045921,-0.127388384699357,-0.483042963480028,0.41380083204698,-0.547839170939126,-0.584480571539826,-1.45244477270383,-0.272022234251846,-0.388753472038613,-0.164649144060015
"H6G84_RS13005",0.115140313966018,-0.0843135312834993,-0.215497151169571,-0.449985145840302,-0.181099205167438,-0.0320185431201812,-0.0432353711308957,0.0228328781428573,0.0553147374368341,-0.171711208416544,-0.179155913465298,-0.269568396159572,-0.422468018680705,-0.690946792757443,-0.0205857067478548,0.250678761141973,0.350454821512908,0.320501449614342,-0.142852390540038,-0.219193687925241,-0.0939037865913019,-0.251035198947752,-0.743176299377692,-0.691096581556324,-0.480108663180059,-0.406171106604438,-0.056558141639861,-0.235641328687622
"H6G84_RS13010",0.452056914147185,0.484979084572541,0.0490847381276984,0.0521934626764898,0.0574488603895704,-0.0223332818078337,0.167835461820506,0.651808085070261,0.650150434843085,0.630412802750392,0.308315856376699,0.0640532873017077,-0.0172509832495997,-0.581717913117229,-0.0557790355328032,0.317301309970506,0.668612356139095,0.677657265842337,0.348997648323407,-0.161490858284875,-0.0314927074627339,0.391390752100007,-0.0920764965294344,-0.610025249921053,-0.558654945017917,-0.230889258424983,-0.15114438684742,0.123855232674616
"H6G84_RS13015",0.058668603869696,0.138899664603492,0.157306254100786,-0.0674115019509614,-0.0827486579162703,-0.238775258607686,-0.0961675807895842,0.284897875207153,-0.00770305698730447,0.058907994080197,-0.114275098558567,-0.21862615627474,-0.346059051105851,-0.571846911095373,-0.0781712074593596,-0.100693733686636,0.0275442962326395,0.128277214961304,0.400673447528863,0.139962383240672,-0.108661109424565,0.017363210653518,0.144212341901602,-0.200215379210719,-0.274306489315372,-0.0455248964485391,-0.0364388574135794,-0.0974896744144353
"H6G84_RS13020",-0.250943532639696,0.709314581529789,1.61278923832938,1.75940399417134,1.32116962426835,1.24039911082907,1.02606485047537,-0.189075229311665,-0.282739821195292,-0.00669238641509964,1.61591614491599,2.0823737847884,2.05089147266258,1.91212824562763,2.04879907701376,0.795058651051523,0.515896206029578,0.869958587979447,3.02774601067917,2.85034182949977,1.96428944491891,1.4988529313769,3.08190407992777,3.2234986928465,2.8863087669954,1.44727808082373,1.56657843752337,1.45873690866135
"H6G84_RS13025",-0.698090196718474,-1.18313523718062,-1.32054442067732,-1.31522691757874,-1.30075954608274,-1.30701850968417,-1.29071557559801,-0.476087350672603,-1.24982784799471,-1.51417800349776,-1.47356421220793,-1.50321916319843,-1.2748577128951,-1.60071400065491,-1.13365244451337,-1.49512415055635,-1.35869675744367,-1.24407902031518,-0.877268138893453,-1.00599997204248,-1.3753548749243,-1.63993108485253,-1.65149054889788,-1.66033387866693,-1.31165801947824,-1.96303869246373,-1.09454541678083,-1.0060824289757
"H6G84_RS13030",0.470674540253547,0.395852108289501,0.730818770050029,0.798499893235362,0.141256625858408,-0.113511271210074,0.582330290008842,0.5498174483894,0.451436530361751,0.157747409085206,0.395595777597418,-0.67249219091075,0.781477917985702,0.513494794897154,1.02982432436456,-0.853400603857702,0.0440640061001728,0.727187983876086,0.178121774517497,-0.0605617066454502,0.490797238000086,-0.932557096194722,-0.492137611065156,-0.565599151479224,0.446795024341742,0.682759311463079,-0.189700348515121,1.15166716972811
"H6G84_RS13035",0.660974576558842,0.669758352382561,0.425374466396495,0.290178693080505,0.211321710287309,0.269289519368215,0.577054497885333,0.354785084966362,0.624715193170553,0.301428205089853,0.50297686426652,0.290668229728052,0.507179822816548,1.34790009117533,0.361002888461142,-0.163243477485604,0.101577530811141,0.262066872123156,0.474495808533771,0.400015974072883,0.192678150147241,0.326791134040918,0.415351106998152,0.269601619830012,0.484852083488479,0.125927840825831,0.244035787327459,0.0887949636917083
"H6G84_RS13040",0.309779536540783,0.49406166703063,0.813299676832107,1.44602381929644,1.38499772478355,1.44429625186274,1.17282007870801,-0.924877480813882,-0.669352538293635,-0.622386706998306,0.132506000599577,0.616851372318167,1.01880421421354,3.72381445862691,1.30835669026442,-0.0858487326094278,-0.544114023184577,-0.472947378765473,0.540138252512047,1.23876910719732,1.33819537941208,-0.145581890503224,1.40877020082471,1.98193261860027,2.29477951414965,0.339976099956297,0.519649768480699,0.767790578234523
"H6G84_RS13045",-0.237593211734673,-0.547140886544631,-0.35569903146486,-0.0710847957691232,0.196550555987231,0.0915624149658354,-0.154515073967315,-0.837405242498382,-0.64077461378597,-0.737249567221814,-0.822666498108684,-0.519003155235938,-0.268859516445827,1.89352868311504,-0.260781356741376,-0.860281904663155,-0.838449475655629,-0.905268702900926,-0.346278452031991,-0.313435955166773,-0.132821295224139,-0.922191086051547,-0.142351545321382,0.22708655643179,0.590511147102398,-0.504149823034886,-0.496719465404397,-0.187996686790354
"H6G84_RS13050",0.341031348101351,0.393767211397703,-0.234851157994361,-0.224334792917491,-0.191955880141915,-0.0496733365061103,-0.0902298349359697,0.228043895352104,0.217814789887796,-0.197760926191648,-0.283754626348225,-0.221042870371721,-0.163736445115267,-0.630461512935059,-0.122133039158756,-0.547933313986738,-0.406365728506954,0.0726768346451727,0.322855189198054,-0.0842604358955332,-0.0682556034600271,-0.492576863499274,0.063514316742725,-0.00787049779763779,-0.391050813127183,-0.688544127280278,-0.416940502167966,-0.199078519307715
"H6G84_RS13055",1.71122394640075,1.37214680734566,1.06087266427618,0.663909839599424,0.810540797745463,0.732367229492267,0.676024363166032,0.628639692076888,1.0654377324218,1.28087038269325,0.68220925496768,0.697466658214594,0.907237546298848,0.657147462247643,0.66686743307839,-0.656333801697973,-0.104194739155538,0.462761073692799,1.95339748654303,1.36515734928879,0.818098651510192,1.14110416297798,1.78047208502865,1.32198120624752,0.700927729093901,-0.474864821071712,0.101715270353446,0.487180230848594
"H6G84_RS13060",0.0250414767564204,-0.583840099456316,-0.152200195295685,-0.191099389533286,-0.0927382754672166,-0.416938133047749,0.303653559716027,0.456992866054574,0.21912949058388,-0.0855609094874632,0.122611066044713,-0.171735159092363,0.061234473462079,-0.101083431517349,0.139889954947529,1.94942568703795,1.24988875488653,0.632925711516321,0.237022285129878,-0.296629010594648,0.0396420419954655,-0.283859644571563,-0.057801907139294,-0.100066565343283,0.106762466226212,0.0345395255582565,-0.0527146194020298,-0.14723657753906
"H6G84_RS13065",-1.2255751822899,-1.01310002425123,-0.928613863082832,-0.528346173723846,-0.301955706761515,-0.58219130997632,-0.778056444484499,1.73225083135454,0.903778456362013,1.01046897378368,0.761785190081808,-0.148569509422993,-0.334341459205598,-1.90884692440049,-0.604013741822311,3.34248325731292,2.50554667927595,1.5616929250489,-2.67729911818671,-1.99939683016973,-0.983073841776039,0.0576496270600411,-1.08118213548101,-1.61302946521098,-1.62078137905533,0.684666088906613,0.145909438164939,0.379600149007347
"H6G84_RS13070",-0.335026393184137,-0.1712911309635,-0.201707412685949,0.01784045119235,0.251025991962188,-0.0528897451628035,0.00914063088821484,-0.797431276571847,-0.663288693587686,-1.00911204424568,-1.2672486055137,-0.491831944974056,-0.370788078507798,0.651096583402424,0.0636403960220323,-0.0789450573028625,-0.390324436838882,-0.514827109754809,-0.925899773773654,-0.201493294873709,0.305451911086986,-0.828208562133891,-0.986463776025467,-0.181275319221705,0.249616756771614,-0.11702070543921,-0.6070563712393,-0.155235316839954
"H6G84_RS13075",-0.403794491676104,-0.658005124624635,-0.43604687950583,-0.145215697861112,-0.134647849075663,-0.139574518327153,-0.0642120414148012,-0.435965981281992,-0.25846547300283,-0.398460439141121,-0.202724776914812,-0.412650714019468,-1.01896231235532,0.100531797882396,-0.383556131513004,-0.0898939048298236,-0.354873628677233,-0.349360667692371,-0.652378970369877,-0.600318698856945,1.56786669382399e-05,-0.669512562655641,-0.951264007012803,-0.440770482366864,0.0160147064325953,0.127961975803661,0.105983575405271,-0.481896407619525
"H6G84_RS13080",-0.645575999854801,-0.508939321953917,-0.484022772948878,-0.753546560167569,-0.541786066963738,-0.527478097413613,-0.333756106760066,-0.351027205196011,-0.137669280352188,-0.491275114485328,-0.631799810336124,-0.643671149908727,-0.644379956686152,-0.557615154600336,-0.295809539139268,-0.534529696486922,-0.0485985007252293,-0.315317915504098,-1.05654100788838,-0.602803946220318,-0.622237948186326,-0.625972175616857,-1.28909395618463,-0.767568026869516,-0.58275742320162,-0.0321286208648582,-0.337882472883823,-0.40730422762289
"H6G84_RS13085",0.218514740773109,0.549110454369731,0.891502030876376,0.837955495644344,0.745181342788695,0.525188061085454,0.373643480543791,-0.519101063384105,-0.416410193606512,-0.147041439482424,0.286993104325975,0.652508212492285,0.652375199500906,1.22635471504941,0.903867294068252,-0.0590833562567607,-0.139435749828452,-0.0335509007234765,1.11368813391987,0.996765334345075,0.681920981877956,0.274796280138467,1.38720534700473,1.34963795551354,1.24613954305518,0.529577876270794,0.436933523053426,0.500879473262138
"H6G84_RS13090",-0.0178084137888218,0.337540359343151,0.449404181250995,0.508307344774507,0.209128531918221,0.318092481056284,0.228729284617415,-0.112402082345068,-0.291729896494791,-0.0288004760328034,0.148614150358901,0.229286539498039,0.717952736021706,0.242018817620205,0.372930358610692,-0.152129088861381,-0.201061457869763,-0.0420536191404074,0.24681743600886,-0.0413722451501238,-0.20412257213411,-0.171787715083624,-0.154897868272228,0.734487794915812,0.780922367862037,0.343239174538219,0.516064599065796,-0.0412574627168225
"H6G84_RS13095",-0.425522952466984,-0.14251092056789,-0.41418527412961,-0.384936950458111,-0.92247202198351,-0.711362040208321,-0.505257024434299,-0.48409818808117,-0.334566829713754,-0.441851037091769,-0.29564188984332,-0.367507774792667,-0.424967901614103,-0.542813371966402,-0.492136600289484,-0.892242708419975,-0.740995342739089,-0.634376693830331,-0.476901246189114,-0.664325730916244,-0.26863116956528,-0.491463024234026,-0.180607530564617,-0.67998897968686,-0.463601540503089,-0.273310764706831,-0.698033669776606,-0.641598882249592
"H6G84_RS13100",-0.843889894915698,-0.183253111462405,-0.770995338814711,-0.611462766918057,-0.590550489533315,-0.444092707588786,-0.611754064161622,-0.887671662331294,-0.787570200643931,-1.00459708134915,-0.708478188007351,-0.504790513413417,-0.944063720526513,-0.391215232550605,-0.654427950341001,-0.742497704317921,-1.00760384809025,-0.892072121208226,-0.987048127207864,-0.754752262780919,-0.444788019875749,-0.515268867143349,-0.853335871153992,-0.832769864795573,-0.452338530087253,-0.197479178457759,-0.600823722670225,-0.611892380118268
"H6G84_RS13105",-0.498928643803543,-0.183781077525302,-0.061436451896411,0.00948261763031094,0.298130960881359,0.18006223370648,0.158407537841806,-0.525661233591592,-0.316658173680427,-0.298767902995436,-0.711955782322507,-0.292682609173749,-0.0619324928854562,0.0145501772747248,0.0342018405885302,-0.567440878299331,-0.710085212605324,-0.370319098210137,0.361075476308601,0.119794495727859,0.267624277295799,-0.18259261674221,0.122040253821475,0.000642964013156049,0.297810713728904,0.0107529739613967,-0.287318751075151,-0.320515635837803
"H6G84_RS13110",0.805711624828717,1.22792673294273,1.62292407136266,1.97221591633988,1.81028833185727,1.81908817243591,1.5531275680577,-0.251840621421048,0.552377921296851,0.447257840738827,1.07881521187832,1.62455049248843,1.6917738967254,3.25762737007431,1.78282773704527,0.0952556727725176,0.126363580957368,0.307395116315341,2.76762896996264,2.68313782786219,1.96105341879514,1.27721283099267,2.83163699538708,3.01444879563561,3.03699044892004,1.19572517920469,1.2608955875753,1.32792535445745
"H6G84_RS13115",-0.555441957181967,-0.638400601462474,-0.331997328897814,-0.260614393487573,-0.526446976728808,-0.512779788981973,-0.356245836585966,-0.656639898000717,-0.582213647715368,-0.525677532890378,-0.367538839324568,-0.742374567533175,-0.604742544296128,-0.169910412369844,-0.425248145529158,-0.763979390191906,-0.623326515618582,-0.991420537841376,-0.626952159600991,-0.266402520348741,-0.254614262677528,-0.56853684401539,-0.221142888840775,-0.221598419720911,-0.0198147929363739,-0.434616886236081,-0.558382396337512,-0.787097589634309
"H6G84_RS13120",0.713807508067696,0.506422315053527,0.0727823572710799,0.331347273453689,0.461265210735587,0.490357078431276,0.482228718920635,0.79282150057648,0.32240316408926,0.405002898341034,0.163429152311609,0.400182932084668,0.401673103202284,0.619080822441444,0.333516117055473,0.356152978393055,0.415131878060844,0.583197960790709,0.69237783068874,0.44761108541247,0.582384109533776,-0.0537499530254202,0.533625241645706,0.493107836280731,0.417177743530403,-0.0648988965298145,-0.00854622427414781,0.103612492739951
"H6G84_RS13125",-0.374950131757961,-0.449292164708522,-0.730716232914187,-1.01686420075645,-0.852627055960718,-1.01846197946826,-0.790812746020021,-0.728405151115055,-0.775524267584205,-0.893223215214926,-1.13465596317223,-1.04886202218743,-1.32893165857783,-0.947166247168033,-1.27044682394782,-0.895513087075751,-1.02671377103076,-0.80264787225128,-1.07245156641565,-1.22039283576431,-0.847259712919967,-0.829868578391494,-0.956901733471472,-1.17927254954787,-0.889087988524699,-0.838070033654514,-0.954791343596325,-0.951213341542873
"H6G84_RS13130",1.06943195342201,0.827232963229795,0.490494173482745,0.636541222079921,0.865826114421373,0.923192773347969,1.09084016653394,0.926445011519911,0.605311673694654,0.514037024793165,0.721255691260308,0.576905325211214,0.601212051668911,0.677543364803587,0.538171903971111,0.470461610375624,0.720490066016917,0.757173607204125,0.645932361463488,0.444091813649703,0.442653085512854,0.287852848440301,0.629761859150627,0.34036282742963,0.295011528414944,0.219867979623924,0.441746198497236,0.761597825325926
"H6G84_RS13135",0.202381782374629,-0.0450305447934437,-0.352794161062363,-0.437496123927715,-0.641313115716461,-0.464907954973792,-0.660223358182071,0.453566609354211,-0.483978894407859,-1.17512479618971,-0.903520738031909,-0.958229213440304,-0.618678679359275,0.644591824813662,-0.464476059426837,-1.37927169068051,-1.70843226439301,-1.54509264140088,-0.841843316691776,-0.409876851470482,-0.41685265090179,-1.01752163161533,-0.237574307451532,-0.0593582350855736,-0.00167105874018975,-0.642227498741042,-0.968379506189464,-0.941978627947894
"H6G84_RS13150",-0.111543018166441,-0.196896717315422,-0.806108891679744,-0.776169619303616,-0.70637137921315,-0.583829961513665,-0.826079796497129,0.327482737110088,0.114693856311755,-0.00257783721968127,-0.287486795885785,-0.505370319820938,-0.640168580046338,-1.79827313428079,-0.64985678004269,-0.111894184981878,-0.109720342837564,0.0941422679675309,-0.633872534931047,-0.695564244407856,-0.821465033476124,-0.327157967293274,-1.17737245757791,-1.31291203897485,-1.3983666951881,-0.990705608020152,-0.380810528714804,-0.489190678105345
"H6G84_RS13155",-0.182702555351846,0.054243950944308,-0.0695823952660409,-0.1781989093097,-0.100932744346111,-0.0937771741616389,0.0282865588925767,0.607789431418266,0.583095550030731,0.509610498170636,0.219573373406072,-0.218730444145729,-0.578251215200823,-1.80837062978048,0.000432511180523476,-0.360900400914632,0.64002555579571,1.00547544472736,0.188550195754413,-0.384295025456111,-0.0611304191671514,0.255262817017544,-1.12803961133112,-1.23524106503977,-1.23843233943286,-0.739257595209496,-0.0853024174225531,-0.0740993684897881
"H6G84_RS13160",1.09999427940171,1.14616578112309,0.871030407439418,0.485293196959798,0.419134477501944,0.39272986833302,0.517313304080489,0.585895516192246,0.730407211798214,0.481426163013345,0.141737399359466,0.237039894193037,0.0274866758975301,-1.02460526453958,0.57584981245259,-1.04964135560263,-0.017582636930011,0.751566957375658,0.646067930350984,0.393329193839484,0.300531323480291,0.272652109739876,-0.0380428963768974,-0.48106443484959,-0.597767407386834,-0.695598048952721,-0.606947154202776,-0.228961821221308
"H6G84_RS13165",-0.0683949409661976,-0.475250153983767,-0.491656880230475,0.999585638090053,1.31596669858092,1.42651285192802,1.2763695694971,0.114713281553348,-0.322592272905088,-0.192556124623829,0.135154757038266,0.0495426907829983,0.859395491164062,2.50975291501702,0.476226705109172,0.703458556519704,0.233768433412109,0.066562743591266,0.47413733694818,1.1018044318826,1.26162669299642,-0.0208026007538516,0.174008360188655,0.524924977683869,1.34955242815146,0.646128862058284,-0.0925505810195772,0.961436478251378
"H6G84_RS13175",0.657439818188253,1.07703585643607,0.616828597215371,1.17963153622254,1.54565104603602,1.15119177673256,1.38055053679647,1.62095375971816,1.3457677960982,1.68010753430336,1.13262408057072,1.09691833910938,1.35154912875334,1.62051966155252,0.862411431650899,2.19805948021913,1.41381984067805,0.721603979422345,-0.137876469034733,0.571393371009007,1.45623768151425,1.2750784313873,-0.248971610388174,0.245305076301922,1.40917554996671,0.924892912250224,0.706994922134836,1.08215831081662
"H6G84_RS13180",0.301806469035127,0.584450630713985,0.721130838027832,0.653171598928354,0.501191461488787,0.474026322119701,0.36185751816188,0.597855371395013,0.897221526361047,0.977660272146374,0.754611626451192,0.607811695987858,0.566866718116204,0.652742204037333,0.683065239784318,1.04799242251682,0.608960642201243,0.549111281405405,0.920570486990542,0.363033374840506,0.635398113561293,0.901996582859701,0.96400244295497,1.01403280500529,0.708252282428874,0.526563795629351,0.430917175072178,0.317416183236047
"H6G84_RS13185",0.523793972206949,1.02570463891757,0.891352658285571,0.241712248074443,-0.276018802633561,-0.174721570434433,-0.338120592921271,-0.198481941653454,0.323136621040653,0.695973886457965,0.887591241499654,0.75844924723646,0.436216953629885,-0.991928202902381,0.122414187078802,-0.678747862550153,-0.472837274002051,0.0155152291500487,1.14306003554362,0.697631497805569,0.173356708831113,0.906180776412279,1.23300936450074,1.06746300867712,0.438540580192011,0.0297962285332449,-0.202587861957542,-0.0308621622122821
"H6G84_RS13190",-0.142424380437725,0.0533924798144108,0.606644492191187,0.564265577541587,0.365174533867567,0.187320309964303,0.164823163895116,-0.619261310574378,-0.610128516522046,0.0168521095871047,0.408442940116296,0.542441368946739,0.420711219854675,0.446000123428226,0.527120975888337,0.0859682552672786,0.00174719752236893,0.0408931521374247,0.536447590601313,0.402103241938859,0.189061688225842,0.41118145353228,0.829113019431535,1.18712920100677,0.806899722318103,0.267450637143701,0.12388094027456,-0.0957555097012445
"H6G84_RS13195",-0.173830753003682,0.139112483252907,1.28131741020715,1.08373912317435,0.56465560088243,0.184111122011842,0.0994595751561393,-0.617954968436263,-0.330401321011888,0.270927585048589,1.45869072560192,1.3699022500625,0.950439317724912,0.811159330528391,1.09827178601802,0.109699188468729,0.0597669364660586,0.267010035460754,1.2684854947791,1.18284184501501,0.668293305230448,1.28899678895669,1.74850458520077,1.98008046240677,1.27185125442892,0.642319633995781,0.731723706456751,0.410163605815797
"H6G84_RS13200",-0.229411303168691,-0.567588954061633,-0.300586426395424,-0.0877241086598294,-0.196555251619194,-0.0515463084149669,-0.124575902957317,1.08142030016734,0.434992229439866,0.361488772477415,0.0251201289135905,-0.314541210512394,-0.515986725733405,-0.694312783460593,-0.534221469675186,0.986868118374826,1.04197642939619,0.480773843642019,-0.420328158893104,-0.545886249163505,-0.446160123874504,-0.279892770094025,-1.48518990729036,-1.09008689107934,-0.943378869961714,-0.0384139179998161,-0.115701830000462,0.0881894877621811
"H6G84_RS13210",-0.501328874362219,-0.132565222053822,-0.27120409370412,-0.784100745632557,-0.880392986857411,-0.92474522851632,-0.675698403778237,-0.6823308498971,-0.458985549403335,0.0968431154070198,-0.100081186138259,-0.251129884013284,-0.668095015539723,-1.78751796972532,-0.702483050075877,-0.539549188094467,-0.274024602412305,-0.122893925042379,-0.898714741957504,-0.794389716409158,-0.693134056989918,0.0742398831851401,-0.887675889762722,-0.534329390407273,-1.30228474094996,-0.163528105547603,-0.791446257174545,-0.868273623547937
"H6G84_RS13215",-0.878594067333765,-0.811820138714139,0.472825887121122,0.96444865246951,1.39690723308561,1.49382222860927,0.997187392608563,-0.289148944015191,-0.477598942058932,0.714440068561527,0.277471044740736,0.0792109162459517,0.92658054849481,3.09604268669924,1.30884877300565,-0.303628257523961,0.23393846193817,-0.0888027782694299,0.639552027543449,1.3850536548,0.916326086619567,-0.99238989532851,0.686667967895381,1.66617418488368,2.19091480187291,0.816503946650297,0.152337049004479,0.64742660837052
"H6G84_RS13220",-0.410767489971755,0.26818432595803,1.58000733533574,3.80068316377181,4.14059449917024,4.10920338654933,3.94578358901225,-1.04213269024322,-0.255939780737395,0.558495172813907,2.32889822348722,2.75257798015062,3.93018148895081,5.85629911404559,3.54920194610249,1.91704356095509,1.74772005254167,1.51351784994114,3.35248252203235,3.85482729885898,4.15306185605489,1.94097867390392,3.40690019051498,3.99654443974968,4.72908731715937,3.58217609027179,3.20862493474823,3.43373544408524
"H6G84_RS13225",-0.55390224916131,-0.705446154842223,-0.61369837867898,-0.25584167899836,-0.463478785545253,-0.154108254871055,-0.305903157625604,-0.681855501039273,-0.971329868931253,-0.926230013147693,-0.814131554084607,-0.606407017284486,-0.446690360180349,0.934552107272641,-0.465807233178379,-0.813374013953901,-0.790795975259877,-1.07675574837202,-0.603555968939919,-0.279248148874523,-0.234277857918088,-0.891211852380285,-0.523888833318101,-0.262153924030877,0.295041493126789,-0.20706508919041,-0.482278443142472,-0.391961485605163
"H6G84_RS13230",0.389972094492045,0.485518292761927,0.277831802831244,0.0186595319611368,-0.173069001563315,-0.0142164247546634,-0.104388184097347,0.312346995919425,0.480903162940561,0.4218981886634,0.284536845003652,0.375884351579619,0.138312938057357,-0.219644231133673,-0.0710970749159953,-0.190117610817958,-0.2847865515982,0.0659713025482018,0.0852998101605616,-0.0334070767614166,-0.372492239251443,0.347675957306748,0.598811945594384,0.0790794555008874,-0.281411094976678,-0.04421238218384,0.00928114666495513,-0.201333803505276
"H6G84_RS13235",0.946139407512964,0.956604626943556,0.821640169812477,0.336199741864796,0.234933787663189,0.243073230567829,0.329685376802659,0.864340743036814,1.06605147293683,0.994523457462882,1.04722515201188,1.00430602305677,0.74602922602012,-0.281451620331642,0.315007637803664,0.13041074279056,0.249886605323555,0.433096761042822,0.526941649850834,0.605582720632733,0.151091277786473,1.07602673876655,1.18439651274438,0.871628194263318,-0.0443908285251214,0.485747961927676,0.464847537901351,0.594619397381636
"H6G84_RS13240",0.81221364620923,0.656286967687095,0.473336773995682,0.123272573350029,0.265031167605313,0.263812794767309,0.221246837150254,1.05967738173368,0.921848388030281,0.758184831052552,0.573976478654782,0.538690541814766,0.446311819480099,-0.761451885473033,0.230302556756183,0.341247770155768,0.57922529707329,0.66788139901454,0.254396165192907,0.0200658066556128,-0.0189782281671955,0.623663925950103,0.418849532173453,-0.0804781838610776,-0.416294277015734,-0.249467676528906,0.212688658525576,0.348505936075505
"H6G84_RS13245",-0.605095627044574,-0.351459480801681,-0.576922424081301,-0.701479990232679,-0.584596444946758,-0.675479003287258,-0.431431122812578,-0.447208778416701,-0.208547018713559,-0.439076456745689,-1.0616565593165,-0.493438129600084,-0.488016892244979,-0.738179783796887,-0.644736053605629,-0.461240686231102,-0.436833589836576,-0.264828134859807,-0.795623674035901,-0.567185322215629,-0.556783759457345,-0.705846200664959,-0.960446707700485,-0.77616060403051,-1.21357771677705,-0.459319166856668,-0.404022777030257,-0.624436611032617
"H6G84_RS13250",0.568046379373216,0.113817383725387,0.267888517736162,-0.220000699449252,0.181804211376008,-0.129079637648167,-0.563728782853511,0.532612841876239,-0.0549803523858822,0.172737127870015,0.71345854401192,0.248870812312926,0.0762625187418166,-0.686215662493576,-0.0989470762927451,-0.474932915922198,0.0894657170051973,0.262529381086881,-0.0372770664569943,-0.00854105924816891,-0.149567598460932,0.0766138245058021,0.142855588035564,0.374735679830951,-0.359541021093257,0.0216345549310984,-0.424428459789966,-0.178067798339997
"H6G84_RS13260",-0.0365480956926318,-0.0817269016703194,-0.077167823036449,0.246317893281916,-0.0626983564540193,-0.0538046708224446,0.142178175691617,-0.234592640842437,-0.103347436701376,-0.144518325625701,-0.0328395511962897,-0.011752718609848,-0.0190562902126327,0.676159603879456,0.0328624718516195,-0.144811171027425,-0.0280795650749239,-0.0128289119452256,0.64526347846294,0.425714937364251,0.244314704073393,0.090164144650232,0.587446000623153,0.574566006692002,0.454221261366358,-0.0986500008918032,0.116477792733583,-0.118831016597995
"H6G84_RS13265",0.769881681301888,0.613242553804527,0.196453477463494,0.0232206594962497,-0.0331552896208523,-0.182738191401133,0.22701120757559,0.60885779401096,0.695614927044317,0.834693534802151,0.0836663941802467,0.131955225956084,0.0199961214494849,-0.496469573809569,-0.15746688276918,0.273053394422349,0.476868072926487,0.630482029903854,0.306496821579521,0.128297847626871,0.0804201011671423,0.595576307963004,0.202748205643288,-0.391077957543971,-0.636083718605543,0.00834136294253022,-0.0457292018324991,0.0648730848306864
"H6G84_RS13270",-1.7398415060094,-1.69676672090121,-1.62289810765565,-2.00893741430314,-1.94596211000863,-2.1766152299827,-1.98047123960751,-1.75444083207352,-1.44248127216582,-1.71102850398339,-1.71240615425049,-1.87546382692004,-1.76734101011906,-2.39881188547555,-1.96971134760273,-1.56330054024993,-2.1226708881586,-1.994214823817,-2.39190566585206,-2.34069383016932,-2.06997964700852,-1.7648318879325,-2.38005647262574,-2.57521834326651,-2.09382660759507,-1.45592120317958,-1.81646771553473,-2.10524484091939
"H6G84_RS13275",-1.05584590906344,-0.887036133527493,-1.18333072481607,-1.27391568728498,-1.30558079323231,-1.22511655285532,-1.09985352712687,-0.543920291581459,-0.542073976351267,-0.676231965466763,-1.13459995903757,-1.23886821738764,-1.59591614863924,-1.73378508501065,-1.19317728226053,-0.561559528050432,-0.414575332823777,-0.433551231106922,-1.06518180998844,-1.29765448188496,-1.44886946986048,-0.887252799988767,-1.37870600292362,-1.19066092844755,-1.3155688086257,-1.11791199294966,-0.979149615336573,-1.09903035913447
"H6G84_RS13280",0.111241035644368,-0.0775988043914207,-0.50122779338504,-0.853838475346594,-0.676177859195886,-0.564347268792115,-0.313617934871083,0.255162162894135,0.109157813613231,0.139642607034355,-0.172150932202433,-0.390080374493636,-0.359925055111492,-1.07210720808725,-0.861087291411927,-0.504348762545483,-0.179919558044731,-0.0265452928725265,-0.529456990382557,-0.731842134026289,-0.728100728459098,-0.242064921909879,-0.933290404145614,-1.62771793668593,-1.54559350077541,-0.491195091075912,-0.656035129048372,-0.386181213315146
"H6G84_RS13285",0.575208030089632,0.433414754265849,0.374963993298513,-0.0344358853371512,0.354387065239527,0.00598229689152699,-0.0530254728967913,0.629229166492051,0.632411006364625,0.941330207726196,-0.00859156103871326,-0.000917003861385672,-0.218360301893285,-0.872476676159147,0.120604076117127,0.511173891239037,0.809973169988685,0.295841138375497,0.689394559351746,-0.286445544637565,-0.116855327160798,0.542382470085974,0.298053148887524,0.0805572663619945,-0.504976441212437,-0.427727329096303,-0.175176078918704,0.350646381004134
