-2.014252293063562682e+00,-4.751464555114131016e-01,8.094341530601569801e-01,1.761656296461975024e-01,-6.735399941144741831e-01,-2.155136014223300173e-02,-1.907224973392044109e+00,8.179019120928874287e-01,-1.960229913799325985e+00,-3.716050326204691778e+00,3.105992390369938683e+00,5.938539858021716356e-01,3.933332217216810811e+00,2.800653846743989206e+00,3.088289689063108412e+00,2.386408764358638024e+00,-2.323804927965449074e-01,-1.008170856967292472e+00,1.523122887383019097e-01,-1.322652132673103109e+00,4.875495055235244735e+00,3.314896543046052191e+00,-1.376038580124818722e+00,-1.640708606374941425e+00,8.225878683118104107e-01,-1.326454284957593543e+00,-1.298523201545813910e+00,-1.638684631229494038e+00,-1.720762732191682076e+00,-5.051588230255061873e-01,1.761787325781889679e+00,-5.668389399936257789e-01,-9.482004610655135890e-01,-1.176188725479780484e+00,-2.062828796545062460e+00,-1.139749557497997889e+00,-1.457997421898596713e+00,-1.949520245554635656e+00,-7.867916370560150696e-01,-2.256901973954601015e+00,-1.136173113415366087e+00,-5.556906772483656276e+00,-3.364655640113404789e-01,1.469775853101107810e+00,3.091241734315790524e+00,1.196115909425328638e+01,2.058606239813122407e+00,3.724999886254932058e+00,-7.611829582980750075e+00,-5.329550880863727080e+00,5.890416020708263645e+00,1.601294883994850426e+00,5.846222724916792401e+00,-1.454860399855989916e+00,4.417960098207955433e+00,-1.420369972292017025e+01,-1.480859920858217105e-01,-3.305383507116489983e-01,1.397260311541249078e-01,-1.731722988037638800e+00,5.227963426835624539e+00,-1.494342406024956382e+00,-1.080922735251990785e+00,3.217183269824541014e+01,6.953715805553696505e+00,2.728107204712746814e+00,5.645209544762722409e+00,-4.559617997646483900e+00,-8.156876802652446301e-01,5.153124561163166639e+00,4.468593080672881079e+00,-1.886112341582512508e+00,8.997526903050689917e-01,-1.922643280278961697e+01,1.735304788876071758e+00,-4.346775481785329909e+00,1.855524551814893641e+01,5.991743111467486838e-01,1.697202012668269644e+00,-5.334547500482427651e+00,1.254546005325292235e+01,3.436437856882392339e+00,-1.652793213421388074e+01,1.528453872832133520e+00,1.626065350452610758e+01,1.164843012201441708e+00,-1.026204035137495918e+00,5.367184153170385663e+00,2.380225626333931999e+01,3.845259026652297685e+00,1.461795713983518219e+01,8.388750511249302155e-01,-4.327288921202296024e+00,-1.648169372270954502e+00,-2.874301830381484901e+00,3.672064768950026092e+00,1.130026674537745635e+01,6.263041748616987370e+00,8.048343756850139030e+00,5.000000000000000000e+01,6.593458151000689549e-01,-7.518398074789772734e-01
-2.178864101291624777e+00,-5.634723006124282563e-01,2.373920018599307014e-01,1.525895425672381123e-01,-2.441440011052034009e-01,-9.242936739208875707e-01,-1.206526188681082301e+00,1.054836785204130933e+00,-1.594397774080039021e+00,-3.523306183255702884e+00,3.168958992115709083e+00,3.471423106962827076e-01,4.084766982128043900e+00,2.523789560537077037e+00,3.198471165330637689e+00,2.434198967931380686e+00,-4.747545435391130331e-02,-9.583891457876340114e-01,-3.996348620846922883e-01,-1.753045303733179905e+00,5.357047013822233694e+00,2.535406837548118908e+00,-1.821915755107986312e+00,-1.139020988067914075e+00,3.423665508337058738e-01,-1.784755063743864056e+00,-1.836644468336425140e+00,-2.112266619719169292e+00,-1.227598387599502239e+00,-1.298629668121069058e-01,1.776904036302667578e+00,-7.178115570084733221e-01,-8.312460551335689729e-01,-9.382544517678441665e-01,-1.571699886278432601e+00,-9.146802613618280065e-01,-1.450579394243470155e+00,-1.180299591051204189e+00,-5.476032779617074908e-01,-2.265221084671699803e+00,-8.716358346453971784e-01,-4.078647036168495110e-01,3.680948474822274274e-01,2.889861895805566849e+00,1.183909543153476296e+00,1.148600015456930734e+01,1.896532607194706843e+00,1.010061320753019132e+01,-8.765249848677205691e+00,-5.479137047915023651e+00,4.285382852914231044e+00,-2.810762902574909239e-01,1.576497584844199551e+00,-1.560571696872604885e+00,2.396638445108733695e+00,-1.407170378952438483e+01,-1.633454438572808476e+00,3.201193836079572197e+00,2.936922377558842889e+00,-2.658837258334776799e+00,7.002352966058380979e+00,-1.596338704787281237e+00,-2.258733705264499014e-01,3.027154395857600022e+01,6.750579522984380354e+00,2.102737163624778916e+00,4.299673001242564574e+00,-7.102151583379660016e-01,-1.960547660327109254e+00,4.100991953195316064e+00,1.864510029413311676e+00,-4.089422236896023577e+00,-7.730708416491693935e-01,-1.849316048168700632e+01,2.494387292708933668e+00,1.237011134850262373e+00,1.555224481997565533e+01,-1.406833240602785251e+00,-2.387492258159741032e-01,-1.343747313368923058e+00,1.271260431572358840e+01,3.014466590169772253e+00,-1.719543102118516487e+01,1.902410111842534057e+00,1.645687021735347955e+01,7.490384145788837600e-01,-8.131382089130919644e-01,3.965058250832884212e+00,2.273999208345996692e+01,3.317390967471701924e+00,1.178325347113274368e+01,3.190554957119328128e-01,-3.760610415805489382e+00,-3.212690651860008018e+00,-2.420883754933198073e+00,1.131066142715397405e+00,1.181853859222838743e+01,5.622779518476455074e+00,9.325783276473350369e+00,5.000000000000000000e+01,6.593458151000689549e-01,-7.518398074789772734e-01
-1.612352143918032610e+00,1.068715203447653944e-01,2.297744402371302008e-01,-6.905549551252825324e-01,4.859759802493658909e-01,-1.008263179385683994e+00,7.104774521796379527e-02,6.322999295454572177e-01,-6.691269497115284182e-01,-3.124653000855903695e+00,2.334489688572886301e+00,7.795897877661808195e-01,4.309272378706050510e+00,2.851035128404555863e+00,3.407574021385205931e+00,3.039826586838933586e+00,-5.818581273001806053e-01,-1.079516634357051252e+00,-7.716760001146010239e-01,-2.184217184644550613e+00,5.390605572714010307e+00,3.070798067723203850e+00,-1.425537330556216453e+00,-1.801028125399622759e+00,1.259291277013710797e+00,-1.608689389081462195e+00,-1.279502760130514005e+00,-2.157116198888852310e+00,-1.765025304425561492e+00,-2.436678898004487059e-01,2.605567099693901767e+00,-1.213577492199675589e+00,-2.244572669644311069e-01,-6.659583073093378047e-01,-2.593248705030381629e+00,-1.278748344406342108e+00,-1.714578050957820565e+00,-1.219344196517722301e+00,-7.303421464184181033e-01,-2.349387042790033853e+00,-8.042596702589078772e-01,5.767736884776959450e-01,-9.043736693865810083e-02,7.730998239487198997e-01,1.888689048227684963e-01,1.239238996695774198e+01,3.548333997668463802e+00,3.713447944785719379e+00,-7.110664523679397497e+00,-4.275130994242549498e+00,5.721055588724637708e+00,3.354737411958808480e+00,3.085277816903357007e+00,-1.231625128002763692e+00,3.349857505110776401e+00,-9.800213608235415208e+00,-4.913425706017057415e+00,4.205199872112237891e+00,5.623964556130752745e-01,-9.026871476960689478e+00,3.057202814685485048e+00,-1.717540825574876084e+00,-4.728026028908557166e+00,3.377375739188870085e+01,6.135469646493922014e+00,3.941450897494568117e+00,4.521852440566071607e+00,-3.024354784895428860e+00,-1.397811753423018888e-01,5.542928400851723225e+00,4.518862012776306614e+00,-2.725647827028050862e+00,-1.085920724420594397e+00,-1.844838537133095713e+01,-2.399457023777374687e+00,-2.485547275879566254e+00,1.831348675790195202e+01,-3.456374558857713719e+00,7.996180764217750703e-01,-1.856493505633189101e-01,1.835911313020751479e+01,4.540671621329536833e+00,-1.334189328235780003e+01,4.830159958337392645e+00,1.667924602336438866e+01,-1.446740479910135102e+00,-1.411826466420725623e+00,3.219043868674273057e+00,2.090329258794832867e+01,2.888052292949925826e-01,1.434816048056289262e+01,-5.334704312543726568e-01,-3.790500338964491345e+00,-5.633725926399728579e+00,-2.845693382561786944e-01,1.628773163720151240e+00,1.238034865275404428e+01,1.132310134156910841e+00,1.011486409842727952e+01,5.000000000000000000e+01,6.087614290087208779e-01,-7.933533402912349430e-01
-2.302382611557963088e+00,-3.489959004703483969e-01,6.025143484139272587e-01,-8.171904003744385747e-01,3.019405519099909938e-02,-8.895886526547553963e-01,-1.100851241751483300e+00,1.502662600113808367e+00,-1.321936535309252925e+00,-2.887189950709045050e+00,2.420402418661612209e+00,3.538748457448299134e-01,4.450859518530752901e+00,2.418433178688234264e+00,3.106340405990188458e+00,2.829085809031928189e+00,-1.118883113241214922e+00,-1.082401980409565923e+00,-7.242671375547384827e-01,-1.540127811409850445e+00,5.463667075991358146e+00,2.468730296051148798e+00,-1.737545159654760418e+00,-1.287660891387612416e+00,2.186853010802884967e-01,-1.917506402322499914e+00,-1.410701287662524450e+00,-1.944345613911801607e+00,-1.196828083679261523e+00,-1.640033454672361890e-01,2.721111312013850814e+00,-1.106908830064730509e+00,-2.925478649448275958e-01,-1.077312617141391371e+00,-1.856996866761627674e+00,-9.325814243329579867e-01,-1.280329255135083777e+00,-1.012388383174056328e+00,-7.868075777692640216e-01,-2.190881411384504318e+00,-3.602787792871581796e-01,1.339321299531956999e-01,4.111526289920480054e-02,2.632205977263445185e+00,-6.482948221963099611e-01,1.213893321784165025e+01,2.692589066617161020e+00,8.770322204817896150e+00,-8.838823021757077569e+00,-3.119614557655423948e+00,4.915317719330813517e+00,1.282413688156065046e+00,2.345496885814240429e+00,-1.874830449109038399e+00,2.057652861528080912e+00,-1.210788111450393956e+01,-1.613910948676192891e+00,2.570893876166504999e+00,3.454702382773076064e+00,-3.516961758568437624e+00,6.163786781443389984e+00,-1.600354865625854162e+00,1.411064950181356026e-01,3.040772893637101859e+01,4.737742590125167297e+00,3.206289803844137420e+00,3.767011030868765875e+00,-7.670005995826237877e-01,-1.965907781191863490e+00,3.688799516711065429e+00,1.769513235759636816e+00,-2.981340224347977852e+00,-1.580293596545759849e+00,-1.697240926916767023e+01,2.563660394411876986e+00,5.284678767029782342e-01,1.574824364459893111e+01,-6.842895153550838216e+00,-5.267027133727719690e-02,-1.312964843675144877e+00,1.759502295620443491e+01,3.860811100421178921e+00,-1.056230554228677576e+01,1.145376169042714887e+00,1.573328625379292589e+01,3.631744401627808871e-01,-7.798876409846622337e-01,4.051117093896892563e+00,2.011510593934864133e+01,1.692625856462768752e+00,1.263568735782540742e+01,3.960478113733959665e-02,-2.932464615945035380e+00,-4.357993590398139716e+00,-9.315661429444346275e-01,-4.288898242973659958e-02,1.183778791894878069e+01,2.941313116996387755e+00,9.169253448871627299e+00,5.000000000000000000e+01,6.087614290087208779e-01,-7.933533402912349430e-01
-1.850448383392752305e+00,2.558670314566882098e-01,7.135324193087040356e-01,-1.776927530579166081e+00,7.911112443911267889e-01,-1.580303233496599957e-01,-5.978934584799437957e-01,2.078601284377165292e+00,-4.048889430392640931e-01,-1.829560469795092015e+00,1.731180320133312911e+00,9.943792705893006456e-01,4.334059150431535556e+00,2.795575732662298307e+00,2.916243203679597329e+00,3.546851517706736789e+00,-1.651407559730112107e+00,-1.195268207652673276e+00,1.984681262806614888e-01,-9.189988844464219708e-01,5.138072850542092951e+00,3.283154531680456678e+00,-1.225283605550672839e+00,-2.270294770976226117e-01,1.354049953637133541e+00,-1.356162332897910439e+00,-1.199071001202536735e+00,-1.666985185808135705e+00,-1.669907270205412075e+00,-2.281489222767305036e-01,3.495002440452681824e+00,-1.931155422308393099e+00,1.530059040473839005e-01,-8.267407227893621702e-01,-1.725658432315576363e+00,-4.096191805327026869e-01,-1.245716041159022902e+00,-1.601355709857177068e-01,-3.492306461519011918e-01,-1.990118102524041310e+00,-1.663294030548751357e+00,6.723016920493010140e-01,-1.827881084073832985e-01,3.479007825291853262e-01,-1.753729286915701957e+00,1.005279439107793849e+01,4.872003889162121126e+00,2.617013510573823698e+00,-6.235462459841397020e+00,-1.469669111545413243e+00,5.279701703475991437e+00,3.666175127182750071e+00,6.654205106486483778e+00,-1.390923596368820903e+00,3.673974972743054845e+00,-6.393914802024690758e+00,-4.512890684349541992e+00,3.243877656099834805e+00,2.187628045764894669e+00,-1.524455153516768080e+00,1.647319608901619103e+00,-1.352321406274052062e+00,-2.065114160229052143e+00,3.152847184411382742e+01,8.306388222087014439e-01,3.800147046305072607e+00,4.349739922083607269e+00,-4.068514210453965774e+00,-3.776325650980787985e-01,4.171074778538589101e+00,2.536989128267199245e+00,-8.293437533299996556e-01,-3.823430513015486087e-01,-1.396293591386636557e+01,-3.469196957758067246e+00,-1.056571303341709900e+00,1.565180096059009429e+01,-4.670771878954684375e+00,-3.835740817484232235e-01,1.059336658876515180e+00,2.061203590511062345e+01,3.463687050936373968e+00,-1.250691027367498442e+01,3.108731272433729043e-01,1.299641836372566317e+01,3.648463823755845881e-01,-4.926181576985705912e-01,3.290949166394279146e+00,1.420492309769423400e+01,6.069369403496573057e+00,1.312385171883111568e+01,1.837861437848392065e-01,-2.355193534223153140e+00,-4.475496499860016186e+00,1.111512139233191254e+00,2.318557988522698565e+00,1.260459757415400084e+01,-8.376241435055291618e-01,9.588382713070528141e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
-1.967143266603488705e+00,-1.071083603946688945e-01,7.412519970465734076e-01,-1.661339198037896203e+00,5.439241372275613884e-01,-6.813930595304533711e-01,-3.520985411739703252e-01,1.104256487176164647e+00,-7.634858250988756367e-01,-1.777684337280122095e+00,1.664426737393962297e+00,8.703449186944300919e-01,4.146004671393572316e+00,2.685032221017893406e+00,3.091653266226702890e+00,3.508287119631229078e+00,-1.822465235322397126e+00,-1.099419376239559654e+00,-2.643967610353551989e-01,-1.199957014081949103e+00,5.074332628346059693e+00,2.732972715456657653e+00,-1.347168804739363068e+00,-7.554035086072703464e-01,2.002999059051475128e-01,-1.708310366017403048e+00,-1.155519023131627909e+00,-1.842896049567197991e+00,-1.081713159524793966e+00,8.175351415371949482e-02,3.306711517209560025e+00,-1.987873158679911656e+00,-9.607809089596569541e-02,-1.122078375638568826e+00,-1.523637158458548413e+00,-5.068012610916321492e-01,-1.173176325974710110e+00,-6.303285012732890991e-01,-4.871481493578784239e-01,-2.093342602144285358e+00,-8.247425003628257034e-01,-5.807732100025739946e-02,1.269163479315966958e+00,-7.216487529494386433e-01,8.156352700149706036e-01,9.059568896310352670e+00,3.952794322741144839e+00,7.185381894025450578e+00,-8.199476441693798634e+00,-1.028597560205519290e+00,4.651292898451784730e+00,1.198194700858458583e+00,2.791073108606087150e+00,-1.873883814375435053e+00,1.286466282407468187e+00,-5.778176685411733793e+00,-1.620327541735708365e+00,3.118369179750510423e+00,4.091316676859642065e+00,-2.487792959269267801e+00,4.874399094925621512e+00,-1.832414736760404006e+00,4.231691419372519136e-01,2.960569360490386259e+01,1.074929978318032026e-01,4.205493179165341822e+00,3.845700381804095791e+00,-4.821735536788058218e-01,-1.379541759584717919e+00,2.921747671814093117e+00,1.451614079384881295e+00,-2.203422371149282188e+00,-1.331679672001506054e+00,-1.292537250309068853e+01,2.396520634141760198e+00,2.781143421959944018e-01,1.211286790902952859e+01,-9.416911850673768125e-01,-6.753692820821587395e-01,-6.912055431967122354e-01,1.879355909066462971e+01,2.036296758851285915e+00,-1.198670524772210833e+01,1.851646142441522036e-01,1.410445066527810454e+01,4.980731641390259701e-02,-1.608990201571256495e+00,2.046818550100250711e+00,1.237231426180394855e+01,3.908401247255048006e+00,1.073318019715988747e+01,1.305506240182768007e-01,-2.533915559961792852e+00,-4.414417652260308245e+00,2.248909793769640064e-01,7.672192361332789978e-02,1.239812777402329935e+01,4.121259927980730708e+00,7.828682718835819898e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
-2.097248133134945292e+00,-9.762252648819318424e-01,3.379544518126004760e-01,-1.473172466056984042e+00,-1.337975246888518877e+00,-1.577321422580873822e+00,-1.428885810383198507e+00,7.333137398230382686e-01,-1.583062813408092850e+00,-1.296221446796935517e+00,2.778175558713294357e+00,1.010574067959854716e+00,1.296374670508823490e+00,2.518861622216395091e+00,1.971796081159346459e+00,1.213901712976445779e+00,-1.904450523004510343e+00,1.181607426111916936e-01,-5.165906252854624015e-01,-1.046647410991160321e+00,1.586089641893303925e+00,4.164119283267737059e-01,-1.592986559916158562e+00,-1.993098399336394877e-01,1.142760536803894889e+00,-2.014286820746453266e+00,-1.302925745721736916e+00,-1.397787878981027632e+00,-1.333786064289000706e+00,3.043357661709570131e-02,8.544450748343894730e-01,-2.564484485375421841e+00,-1.109933693460681603e+00,-1.103602353952127135e+00,-1.429892587414600236e+00,-8.815365723003765197e-01,-7.036082568981543162e-01,-1.244286670846589615e+00,-1.902921672581986967e-01,-2.992742679837742337e+00,2.752100467132871042e+00,-5.172820561897116143e+00,8.158051525951566241e-01,1.088616923023544736e+00,1.672167002648117240e+00,1.038888534219461768e+01,-3.310804132901263408e+00,8.471236600684086682e+00,-8.550324888894561326e+00,1.287351924677963000e-01,3.828067216794420968e+00,-2.600795696798570145e+00,-2.413185221204253050e+00,-1.347384921565718763e+00,4.453669556307376709e+00,-4.096820138427921698e+00,-5.829607513753037651e+00,5.055051340442131558e-01,-3.212819187557838796e-01,1.435290963871363568e+00,3.980381680260278277e+00,3.904074140037096186e+00,-2.894011344119551965e-01,2.215118507583744645e+01,-6.984199309407266298e-01,3.987495769177620719e+00,5.565947437750765836e+00,-4.060067559769352741e+00,-2.007289904162577798e+00,4.615721082645617201e+00,-1.442676463516413099e+00,7.713177465929779153e-01,1.274517819984432865e-01,-9.190276681776982315e+00,-6.681055617010477343e-01,-2.645239464856676381e+00,1.180249808705180570e+01,5.462894109853536628e-01,1.968943238785882954e+00,-5.327085903285897928e+00,4.313422188845695615e+00,1.056815567055942040e-01,-1.192460822049855551e+01,-3.218756387152788001e+00,1.828131322070013098e+01,-6.416009408790054325e-01,1.644063598614612098e-01,4.238222841621816173e+00,8.491134594178678441e+00,2.964333113955321064e+00,1.870841648690291947e+01,1.516880285161542830e+00,-2.416850794526777868e+00,-6.447937384769928393e-01,-7.893614753777828064e+00,2.811071855310883549e+00,9.131854315757129470e+00,1.871203725642965221e+00,4.625597804553438053e+00,5.000000000000000000e+01,8.660254037844388186e-01,-4.999999999999997780e-01
-1.907387168079760054e+00,-8.888483035182792591e-01,4.742340256041721047e-01,-1.501237438246521450e+00,-6.546595356063740212e-01,-2.255498701206652967e-01,-1.008467044463889017e+00,6.294793357773338371e-01,-1.612270014904964910e+00,-6.688273407487512756e-01,2.740750915616897210e+00,5.796117215628822095e-01,1.525213969010482451e+00,2.852018903024582386e+00,2.696336457407261022e+00,1.088692985386945367e+00,-1.471670732418761673e+00,-7.350027756185717465e-01,5.294906452007568376e-01,-6.760855383124066975e-01,1.823333359112979224e+00,8.991489676701034384e-01,-1.304180174120950220e+00,1.127568661748652029e-01,5.234758463112250126e-01,-1.108572769605766339e+00,-1.396600704995980990e+00,-1.282220877856979691e+00,-1.039981235327263498e+00,-2.042038771153180041e-02,3.617111124876516981e-01,-2.232482490086680205e+00,-7.638932229381110162e-01,-7.279599624185757456e-01,-1.095823999739263144e+00,2.293615217449209917e-02,-7.872328797807446321e-01,-9.794618527801679519e-01,-2.703843547641913148e-01,-2.507824746019313267e+00,1.723855252139176786e+00,-4.672287446177630921e-01,4.016921896993536301e+00,3.925648104815296913e-01,2.927677547631880817e+00,8.861223102670823693e+00,-2.662370255387620510e+00,1.038400504717444051e+01,-9.023636278685177814e+00,-1.116318621707518055e+00,3.328245194761653813e+00,-3.368220895582413554e+00,8.094565687168377988e-01,-1.512750616405317050e+00,1.713427066279069155e+00,-4.921317219592027392e+00,-5.847906927586691284e-01,2.508917658321062394e+00,3.689120421175601017e+00,-1.586035658315755548e+00,6.365848043286730373e+00,4.231821689707482848e-01,-1.822302275271248939e-01,2.085377561556666137e+01,-5.645185489806668899e-01,4.654399946691628820e+00,5.375747993900115596e+00,-7.356667629744302328e-01,-2.307595589033670791e+00,2.623286336316957179e+00,1.885492576989802327e+00,3.713996765397248989e+00,2.186465643321986452e+00,-8.986400546379966769e+00,2.022559608910605711e+00,7.273322405069703178e-01,9.489262589526157754e+00,1.761906963221051781e+00,9.381475938508045953e-01,-8.460082298354076880e-01,3.559445221846037732e+00,5.260600853991076464e-01,-1.076842690682796366e+01,-1.890228786991864807e+00,1.602678938565855660e+01,-5.731647771712177208e-01,-7.201598763308278972e-01,6.057019277170196503e+00,6.952772429386361530e+00,2.069935739022453092e+00,1.592984333990396806e+01,2.328665848964925011e+00,-1.845872864685695891e+00,-5.335845840562063458e-01,-7.546945141169799420e+00,3.678802851604879853e-01,6.384356727023016376e+00,6.133448561012600386e+00,4.482931323537195034e+00,5.000000000000000000e+01,8.660254037844388186e-01,-4.999999999999997780e-01
-2.290824478967699918e+00,-3.289035404241698046e-01,1.050673872758246946e-01,9.424122239593053507e-01,3.121827920790511968e-01,-6.508597706590686371e-01,-4.561930024386914972e+00,1.854399052542093251e+00,-9.480528097434302026e-01,-2.956346179478572367e+00,3.583477845367116110e+00,5.897777605497740439e-01,4.176368501261934263e+00,1.939585479203403962e+00,3.480591570467415963e+00,2.208871865827868319e+00,4.812568028236121065e-01,-8.752347890137182063e-01,-5.593358138210104968e-01,-1.099455526723486898e+00,3.996156048803101157e+00,3.122276228143925358e+00,-1.548901644121512433e+00,-3.110846064492385210e-01,1.641440993694953221e+00,-2.069567140448046239e+00,-2.283196027016028751e+00,-1.591233321065998574e+00,-1.927046125821854972e+00,-5.231234825217638829e-01,1.985220168665293272e+00,-8.569435285870383723e-01,-8.999919522772037439e-01,-3.914503265816702271e+00,-1.452686383864349118e+00,-4.461483868896722882e-01,-1.613581768081120416e+00,-1.094687260552632324e+00,-9.264302158575770108e-01,-2.011132456440845040e+00,-6.675823897720661870e-01,2.563657310829122071e+00,2.456166876751025629e+00,2.609690134320137744e+00,1.236387452041279034e-01,1.388569779244032354e+01,-1.389901997953515211e+00,3.309456962463713126e+00,-5.979084934757371350e+00,-4.227127772165133024e+00,2.191209351372857217e+00,2.631194511724903151e+00,4.172560257706372511e+00,1.286476809005414057e-01,4.560330574999435171e+00,-1.015848365230708339e+01,-4.950129385401080384e+00,-9.228796627778835804e-01,-3.413449049202466057e+00,-3.036954641163148061e+00,4.546224796694204429e+00,2.024848908041583240e+00,1.109877892833519564e+00,3.085377952426681958e+01,9.765053570376604597e+00,2.366623122140944613e+00,4.714914543878030884e+00,-3.175652906699165001e+00,-3.388285867931356776e+00,6.798992667420160174e+00,5.018407884733447233e+00,1.580430328763562153e+00,-1.147857164933551610e+00,-1.738841581356446042e+01,3.476014801234393214e+00,-5.425442303171844394e+00,1.698796999094031079e+01,-9.301514074220778028e+00,3.338918370073378217e-01,-5.002432898856810972e+00,1.539657982683987925e+01,6.598120693076529264e+00,-1.460505659226622832e+01,5.694225040531637028e+00,1.662562838845330759e+01,-1.547022108690566222e+00,1.654848159569625166e+00,5.069227694467767442e+00,2.541947528575996884e+01,1.019540291828071688e+01,1.481215832548593170e+01,7.424260349760610778e-01,-3.025699693856286565e+00,-4.116790464228563096e+00,-5.298208302059508767e+00,4.831443689885657200e+00,1.173126489801272321e+01,-5.848593308491847331e+00,1.463972486138274220e+01,5.000000000000000000e+01,8.314696123025451246e-01,-5.555702330196022887e-01
-2.500796455350756009e+00,-7.812050797732261742e-01,4.813851684972814127e-01,5.155879786561108347e-01,1.954102523500313993e-01,-4.905596269267035736e-01,-3.208482947291528831e-01,1.868303244007622377e+00,-9.190463285721915954e-01,-1.903168671414815938e+00,3.947665863620861693e+00,-2.325120281896495000e-01,4.323790631616540203e+00,1.598637727294085709e+00,3.288618245599342238e+00,2.390108590027570479e+00,1.800838495761638014e-01,-1.270083483950871894e+00,7.853010437279657197e-01,-1.230531555357623930e+00,4.581078858452015012e+00,2.266122090844508108e+00,-1.778718843667999039e+00,-2.193364905202654924e-01,1.134979520900195382e+00,-2.194249196083557063e+00,-2.647197948388733124e+00,-1.590854653281951414e+00,-1.719096778899665168e+00,-3.289667600890640031e-01,1.536780636776867048e+00,-1.357952442239843904e+00,-6.275453973283307008e-01,-7.122096469200909219e-01,-1.971415819640797151e+00,2.533279401264091901e-01,-1.754028225946036912e+00,-1.957842099749898868e+00,-8.570853314772071130e-01,-2.607059026225988951e+00,-8.485655102143694339e-01,-1.172966420996934600e+00,6.618620586916693860e+00,4.819518957415752425e+00,1.441289312116142973e-01,1.500079220922635592e+01,-1.404149648752295754e+00,1.021603585452997009e+01,-8.149773493763788679e+00,-4.089521634027986074e+00,1.828673903916882448e+00,-3.361811758830877128e-01,2.130918652921023781e+00,-8.187936959179016316e-01,1.892789847186416852e+00,-1.000433404502843970e+01,-1.073111872450322801e+00,3.217839071382571081e+00,3.895573542391884914e+00,-2.255877779906937608e+00,6.726822914008499410e+00,9.642814468520309601e-02,-5.469809970623719098e-01,2.931583248489431881e+01,7.645399265451738202e+00,2.502140301596162963e+00,3.540818524719928195e+00,-5.148409503196752501e-01,-3.497275801510423943e+00,4.584296093255328941e+00,2.591021734935049725e+00,4.877261134526357900e+00,3.473852463497356879e+00,-1.643000231604731098e+01,2.296219734299832282e+00,5.834068368757706624e-01,1.539309186932168849e+01,-4.125349882169441429e+00,4.410543359629960913e-01,-2.724038319148935905e-01,1.282070393321179758e+01,2.229333519872624958e+00,-1.363128928248169203e+01,4.745961131423852009e-01,1.674620840489813034e+01,-1.790096364824763198e+00,9.536652574460902088e-01,5.362942225916389027e+00,2.521381130587079156e+01,7.578446168439325170e+00,1.400449044993366066e+01,4.647733155969103747e-01,-1.787945612870280421e+00,-2.954033559479349869e+00,-5.476394618412332882e+00,-3.928838467148965119e-01,8.797583507577055428e+00,-2.060418681484264436e+00,1.531071763690711229e+01,5.000000000000000000e+01,8.314696123025451246e-01,-5.555702330196022887e-01
